/ssd/fmthoker/kinetics/VideoData/playing_violin/VefhBPzw-SY_000058_000068.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/sWFRmD9Of4s_000221_000231.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/VrToqfVcD5o_000099_000109.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/3veoIiHAn74_000042_000052.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/a4ROubm0cIc_000000_000010.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/lmn_PczIHHo_000047_000057.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/EurLx7PG7S4_000026_000036.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/6GMpd_uFC24_000008_000018.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/GRt0r0SGP-g_000000_000010.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/ennR61HZSP8_000066_000076.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/P24qs_4ZX0c_000000_000010.avi 122
/ssd/fmthoker/kinetics/VideoData/wrapping_present/kpmIFXA8hpw_000312_000322.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/9G5cfuyU5hU_000158_000168.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/G58gIv46EGg_000041_000051.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/RZQoYInWelk_000228_000238.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/U-u7LF8VEiQ_000016_000026.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/DNH9sLUruX4_000154_000164.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/EBJkv7GCWU4_000004_000014.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/zYjHJNadEj4_000246_000256.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/1INSSQgdvuU_000261_000271.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/H2nFFNdDYZ4_000001_000011.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/HeJ7huTXaQM_000002_000012.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/-om14lXEcNs_000005_000015.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/95yK3xxYfjM_001213_001223.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/Gbh6gI2_-zg_000002_000012.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/m6egJx457Ng_000057_000067.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/42jem2_HRp0_000215_000225.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/GZ1bKOgTYPI_000075_000085.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/eZyO5rK7OvQ_000030_000040.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/8TcmBPlI3eI_000064_000074.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/Bn6zdyCAwJs_000052_000062.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/VHsMBj2Is4k_000004_000014.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/mLwtAPzUJFc_000068_000078.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/DVgPDdCnk5s_000013_000023.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/KlOERjraxpU_000247_000257.avi 197
/ssd/fmthoker/kinetics/VideoData/wrapping_present/KstyIdD3ALU_000229_000239.avi 197
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/upXS1qv56Ww_000077_000087.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/pPEFj7kY6wc_000548_000558.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/0XHT4ID7Wkk_000004_000014.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/oxY1iBy5daQ_000038_000048.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/5t32dT2bFaU_000056_000066.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/sUb1RJUivRU_000160_000170.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/4tn_mEgISZY_000035_000045.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/Ef1N4vXMINQ_000059_000069.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/2R-MVTalZ8g_000037_000047.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/CjiJdgoW5Io_000074_000084.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/6XztITpw_dM_000000_000010.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/fX6scHNLk5w_000031_000041.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/izuALcpMYoo_000029_000039.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/YXUsljH4iz8_000097_000107.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/6FC0IVAWQc4_000266_000276.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/FLQhXXY-4XA_000016_000026.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/dzfk3y6_e3A_000010_000020.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/5XwJ0rTJwDQ_000034_000044.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/LPnaUudTalc_000126_000136.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/mYg-tum5zq4_000029_000039.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/DBc7EM2OeaA_000020_000030.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/GUf3saB0aGg_000035_000045.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/P23Dp774MZg_000012_000022.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/-QhxoSeCqYE_000065_000075.avi 45
/ssd/fmthoker/kinetics/VideoData/dribbling_basketball/LL-1iudTMss_000047_000057.avi 45
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/Zg4mhpKVM6Y_000299_000309.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/O07fEiov-vQ_000059_000069.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/3f9VlqbXH2I_000114_000124.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/jwYikLyqs0k_000002_000012.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/41L6aYvDYHk_000023_000033.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/quWQJKnwJ3w_000002_000012.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/sbKKz3bH9bg_000038_000048.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/-BtzVCzSnLk_000073_000083.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/Kuu-2bhOw4A_000157_000167.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/2gi1aSciYmE_000012_000022.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/WEvC_iKNa8o_000001_000011.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/z1-U0uYFY3Q_000003_000013.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/6kLO27G-7DA_000036_000046.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/5RFlvWslIm8_000046_000056.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/60_dPIw6Qvo_000153_000163.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/bNMIsZhrucM_000000_000010.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/ZyvONwcYFtw_000000_000010.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/Bku1HQeIzK0_000119_000129.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/abcm6SdJ43o_000000_000010.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/p2UMwzWsY0U_000002_000012.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/is8kacH7dUg_000022_000032.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/LNBOnvyDZj4_000040_000050.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/TL-jX3mjc3k_000088_000098.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/WvrTm5camjE_000002_000012.avi 120
/ssd/fmthoker/kinetics/VideoData/playing_trumpet/7mpX78LIkVM_000045_000055.avi 120
/ssd/fmthoker/kinetics/VideoData/long_jump/dnn7UMMIkzA_000585_000595.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/0CViJao5YLY_000004_000014.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/U0hf746g8GA_000015_000025.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/Ww6P6DccZis_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/ayoPaXv3l8k_000001_000011.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/za4X6aZSjVk_000011_000021.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/rd2iBHtb2p0_000004_000014.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/gjLCxD0ebWA_000011_000021.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/xDpb38zocwY_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/8Aypc05u4vQ_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/9N1U_k6gaiQ_000001_000011.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/xBmohjteQCU_000001_000011.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/LBwKG91jj0s_000046_000056.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/bPDEHJ3a90Q_001187_001197.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/By4aBkCC3js_000002_000012.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/uRMNTjtVQrw_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/jQ3KteL2yzw_000000_000010.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/QQEhynk6w8w_000000_000010.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/H1TwUFA_-bw_000001_000011.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/MrlWkj87rfU_000002_000012.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/eMAg5DW4Odo_000042_000052.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/lIF5SyZn-ZQ_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/em6Wrv6XYoQ_000001_000011.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/WCcALmPWOms_000003_000013.avi 82
/ssd/fmthoker/kinetics/VideoData/long_jump/o8bfNeRvZMw_000000_000010.avi 82
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/jYpRpQ0URMk_000073_000083.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/KIBGMDx8Vhc_000116_000126.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/f6w9rTZW3oc_000079_000089.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/w3J17S4vHnw_000003_000013.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/sR0oOq-qOqs_000015_000025.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/gGJZQpSwLYY_000005_000015.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/NwH_F2OAiYc_000178_000188.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/BulryAJv1oA_000001_000011.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/_Q8Q3Q0WEIU_000000_000010.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/gmu2hIbSySU_000001_000011.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/XEmj6SgGfYo_000176_000186.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/AhQtAKiEWUc_000003_000013.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/v0QLPZBKRUM_000004_000014.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/C5hxIrUIgy8_000013_000023.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/W4Q8r7zewqI_000002_000012.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/21fVAMGRtMI_000001_000011.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/L7Vs8gjomRE_000002_000012.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/LziKRc5Aq1k_000002_000012.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/1DtmA7YAh9U_000002_000012.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/mgxX-7fBeqk_000062_000072.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/8rMJZYMEc1k_000001_000011.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/2fKMuJP3_eo_000076_000086.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/ILadFizBamw_000004_000014.avi 79
/ssd/fmthoker/kinetics/VideoData/kicking_field_goal/FZrUsxOLqZ8_000016_000026.avi 79
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/vb4LvJMeOWw_000072_000082.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/M2ItsvYBt-s_000001_000011.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/2dxs9ouQLec_000003_000013.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/TWmdOEATyG4_000018_000028.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/tSKKYB6t51g_000006_000016.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/OLConMpW3Jk_000019_000029.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/8EV2thGZ9zU_000026_000036.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/q0PZBq8tm6U_000052_000062.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/go5_N9JnL0U_000002_000012.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/lrH9-JpYtFo_000002_000012.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/-1RpglW_MLA_000020_000030.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/ZmPUYu_dfao_000011_000021.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/7GJ9BPaU250_000001_000011.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/9llCP403aqU_000065_000075.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/gwv0exc4aw4_000029_000039.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/gw_M5A_Mww4_000004_000014.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/cVv_XMw4W2U_000012_000022.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/1X11ZC0IppQ_000012_000022.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/C0J6EQYYLzI_000000_000010.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/kKFLVKl65no_000027_000037.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/Yio9nO2UuuA_000052_000062.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/7REDW12JLyM_000048_000058.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/oqIXvewCYeg_000041_000051.avi 12
/ssd/fmthoker/kinetics/VideoData/blowing_out_candles/vRzXpvvrhbk_000022_000032.avi 12
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/sSuVVd9H43E_000004_000014.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/T8P-OOsCaO8_000018_000028.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/2ObpbfBZnAQ_000007_000017.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/JwWF76Pu1Gk_000011_000021.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/Um05ExTanZQ_000017_000027.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/98MFLcEG5vQ_000007_000017.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/yPiezvupRcs_000009_000019.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/xnfU8ZaxvBk_000017_000027.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/wOolgIncdvw_000009_000019.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/itzE2ju545k_000004_000014.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/IIDmf9R3pLQ_000008_000018.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/egZqefmMHOQ_000076_000086.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/4ocunhb_L40_000032_000042.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/--yCUKj4Oq4_000018_000028.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/bNwMVXuF8C0_000046_000056.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/cTqP4DDJWIw_000021_000031.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/CD_GR-Q-f5E_000027_000037.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/R6pk7NDa7Mw_000015_000025.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/cS3_7_XY4RU_000005_000015.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/gnh-Gzl8QKY_000044_000054.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/NiYuBZei0aI_000013_000023.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/DkqICnFb_B0_000008_000018.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/zIudsNnuaSY_000004_000014.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/pGTViTGel1I_000031_000041.avi 28
/ssd/fmthoker/kinetics/VideoData/clean_and_jerk/XPaLzlrN-4o_000004_000014.avi 28
/ssd/fmthoker/kinetics/VideoData/juggling_balls/XlPoRfrrvNs_000000_000010.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/hWn5R3BQBys_000020_000030.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/IUjXXYN6aV4_000052_000062.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/l7K4xvJDjrQ_000000_000010.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/erIsdVfnCUM_000005_000015.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/daRJCFFX978_000014_000024.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/SNk9AP0y4uE_000046_000056.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/rbI8pTNOGak_000001_000011.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/H1HLH6V2bU4_000035_000045.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/_vh9Zw1Ore4_000000_000010.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/8SZR6USF8s4_000308_000318.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/c7XPSmYtZPI_000000_000010.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/7IyMtOv_tk4_000044_000054.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/LAGloUVomrw_000017_000027.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/DyTh-HA7L6E_000023_000033.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/uzwcBTYabJQ_000000_000010.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/ufND1hxYBCo_000029_000039.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/ESTDL77ahM8_000004_000014.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/cqLOmjM404E_000070_000080.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/I-qfHgz3nLk_000012_000022.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/xtSBE8LFhXY_000029_000039.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/riquQFieRJE_000013_000023.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/fK5hfUOo1PY_000023_000033.avi 77
/ssd/fmthoker/kinetics/VideoData/juggling_balls/1cIrRGn5mmQ_000303_000313.avi 77
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/G4hBScq-qFo_000043_000053.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/669C6dRoCc8_000000_000010.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/TKzpp1YaFdI_000021_000031.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/r07lpVArk8Y_000266_000276.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/p9Nb7PNFbrw_000062_000072.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/oRct_2ZEJZo_000004_000014.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/lrhYA1QZVrs_000008_000018.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/pe9mvKRYwk4_000002_000012.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/oQ30fExAZKM_000035_000045.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/BdMiTo_OtnU_000024_000034.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/oG5HTS16p3o_000022_000032.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/Uv1PHqcbi9w_000022_000032.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/-10xhPhBo0k_000498_000508.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/G4KxzVy0MiI_000057_000067.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/F2iUISyMCNs_000002_000012.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/kFquTUobwrE_000136_000146.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/NKUzN920_Tg_000022_000032.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/MBJPYbjcsrA_000002_000012.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/Kr-zT6dhUmI_000033_000043.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/a8taFqSiigM_000040_000050.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/C4lCVBZ3ux0_000028_000038.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/kIR7uN31YWg_000016_000026.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/vopk4ehIE-I_000001_000011.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/XhzX2LGQRXc_000009_000019.avi 3
/ssd/fmthoker/kinetics/VideoData/arm_wrestling/TYSxcdVQbtI_000034_000044.avi 3
/ssd/fmthoker/kinetics/VideoData/throwing_discus/hseVr8WcD-k_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/Y3kxj7-bBbE_000033_000043.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/7v05HhvBM6k_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/ngP8Du_ceQE_000003_000013.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/E31BW-MAtQg_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/VJzxJfiouQE_000080_000090.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/Fqnz-z_LCTM_000004_000014.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/RI_zqr3ZDhk_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/-d2997jIb3c_000000_000010.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/CE8mTMVS13k_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/hCDo44TStFg_000001_000011.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/Rq5k1ehZyWU_000006_000016.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/gjNdAGf_16Y_000084_000094.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/SqefEZGmlWc_000000_000010.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/GwYzr7BTNGQ_000002_000012.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/g3jkmJ90uW8_000022_000032.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/-EzA9QiSeQI_000013_000023.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/a3pEm6BN2vw_000000_000010.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/lZ03Bg64F-M_000005_000015.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/6MjDy2JOcXY_000066_000076.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/BL3rYEiim58_000072_000082.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/QwRfh1dBPGg_000001_000011.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/d6vAKdn6eW4_000015_000025.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/B-JC1A_KQ84_000013_000023.avi 179
/ssd/fmthoker/kinetics/VideoData/throwing_discus/Be2wr7V430I_000009_000019.avi 179
/ssd/fmthoker/kinetics/VideoData/golf_driving/prXGeIiSPQ8_000003_000013.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/RdamAcdVqpM_000010_000020.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/tahiCqWr6Jo_000066_000076.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/C3l5Lmaghr8_000065_000075.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/LaaPuezxneg_000078_000088.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/GO1d1Swou5Y_000003_000013.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/Zi_D4pueRWU_000003_000013.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/bFTKUymQgng_000040_000050.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/V3rzNdo3LmQ_000000_000010.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/NTimjFnosxI_000009_000019.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/6CbAI0QPeSM_000001_000011.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/IKonv-whHXo_000001_000011.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/0u4c8Cel91U_000041_000051.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/vVC8HWs8CVE_000011_000021.avi 63
/ssd/fmthoker/kinetics/VideoData/golf_driving/n3IbRvlDanU_000048_000058.avi 63
